Index,Title,DOI,Points
5742,"TROPHIC POLYMORPHISM AND BEHAVIORAL DIFFERENCES DECREASE INTRASPECIFIC COMPETITION IN A CICHLID, HERICHTHYS MINCKLEYI",https://doi.org/10.1890/02-0353,0
5759,Trophic polymorphism in a terrestrial salamander,,0
5827,MPO and APOEε4 polymorphisms interact to increase risk for AD in Finnish males,https://doi.org/10.1212/wnl.55.9.1284,0
5908,"Comparison of Two Fingerprinting Techniques, Terminal Restriction Fragment Length Polymorphism and Automated Ribosomal Intergenic Spacer Analysis, for Determination of Bacterial Diversity in Aquatic Environments",https://doi.org/10.1128/aem.01361-06,0
5943,Use of rDNA polymorphism for identification of Heterophyidae infecting freshwater fishes,https://doi.org/10.3354/dao059035,0.0
5976,Gender polymorphism in flowers of Silene vulgaris (Moench) Garcke (Caryophyllaceae),https://doi.org/10.1111/j.1095-8339.1984.tb01004.x,0
5983,Polymorphisms of the μ-opioid receptor and dopamine D₄ receptor genes and subjective responses to alcohol in the natural environment.,https://doi.org/10.1037/a0017550,0
5993,Haemoglobin polymorphisms affect the oxygen-binding properties in Atlantic cod populations,https://doi.org/10.1098/rspb.2008.1529,0
6004,COL6A1 Polymorphisms Associated With Ossification of the Ligamentum Flavum and Ossification of the Posterior Longitudinal Ligament,https://doi.org/10.1097/brs.0b013e31815b761c,0
6014,Ecogenetics of mercury: From genetic polymorphisms and epigenetics to risk assessment and decision‐making,https://doi.org/10.1002/etc.2375,0
6062,"A novel polymorphism in ABCB1 gene, CYP2B6*6 and sex predict single‐dose efavirenz population pharmacokinetics in Ugandans",https://doi.org/10.1111/j.1365-2125.2009.03516.x,0
6096,Role of a polymorphism in a Hox/Pax-responsive enhancer in the evolution of the vertebrate spine,https://doi.org/10.1073/pnas.1300592110,0.0
6343,Molecular Characterisation of 1 8 Pratylenchus Species Using rDNA Restriction Fragment Length Polymorphism,,0
6379,Multiple origins of polyploids in the Glycine tabacina complex inferred from chloroplast DNA polymorphism.,https://doi.org/10.1073/pnas.87.2.714,0
6391,Trans-Species Polymorphism in Immune Genes: General Pattern or MHC-Restricted Phenomenon?,https://doi.org/10.1155/2015/838035,0
6491,THE EFFECTS OF PREDATION ON ARTIFICIAL MIMETIC POLYMORPHISMS WITH PERFECT AND IMPERFECT MIMICS AT VARYING FREQUENCIES,https://doi.org/10.1111/j.1558-5646.1971.tb01890.x,0
6530,Abiotic factors may explain the geographical distribution of flower colour morphs and the maintenance of colour polymorphism in the scarlet pimpernel,https://doi.org/10.1111/1365-2745.12151,0
6721,Heterogeneous selection promotes maintenance of polymorphism in host–parasite interactions,https://doi.org/10.1111/j.0030-1299.2008.16563.x,0
6833,"Flower colour polymorphism in the Mediterranean Basin: occurrence, maintenance and implications for speciation",https://doi.org/10.1111/plb.12575,0
6877,"Thrombophilia, Hypofibrinolysis, the eNOS T-786C Polymorphism, and Multifocal Osteonecrosis",https://doi.org/10.2106/jbjs.g.00616,0
6878,Coagulase and protein A polymorphisms do not contribute to persistence of nasal colonisation by Staphylococcus aureus,https://doi.org/10.1099/00222615-46-3-222,0
6906,Chromosomal polymorphism of ribosomal genes in the genus Oryza,https://doi.org/10.1007/s00122-007-0705-z,0
7093,EVOLUTIONARY PACE OF CHROMOSOMAL POLYMORPHISM IN COLONIZING POPULATIONS OF DROSOPHILA SUBOBSCURA: AN EVOLUTIONARY TIME SERIES,https://doi.org/10.1111/j.0014-3820.2003.tb00591.x,0
7107,The deletion polymorphism of the angiotensin I-converting enzyme gene is associated with target organ damage in essential hypertension.,https://doi.org/10.1681/asn.v7122550,0
7155,Coexistence of three calcium carbonate polymorphs in the shell of the Antarctic clam <i>Laternula elliptica</i>,https://doi.org/10.1029/2011gc003996,0
7219,Short-Term Apparent Competition,https://doi.org/10.1086/284718,0
7222,Enemy‐mediated apparent competition: empirical patterns and the evidence,https://doi.org/10.1034/j.1600-0706.2000.880217.x,0
7223,"APPARENT COMPETITION, QUANTITATIVE FOOD WEBS, AND THE STRUCTURE OF PHYTOPHAGOUS INSECT COMMUNITIES",https://doi.org/10.1146/annurev.ento.51.110104.151120,0
7225,"Endangered, apparently: the role of apparent competition in endangered species conservation",https://doi.org/10.1111/j.1469-1795.2009.00328.x,0
7245,Apparent competition and insect community structure: towards a spatial perspective,,0
7247,Parasitoid‐mediated effects: apparent competition and the persistence of host–parasitoid assemblages,https://doi.org/10.1007/pl00011983,0
7249,Impacts of temporal variation on apparent competition and coexistence in open ecosystems,https://doi.org/10.1034/j.1600-0706.2003.12570.x,0
7263,Apparent Competition or Apparent Mutualism? Shared Predation When Populations Cycle,https://doi.org/10.2307/176875,0
7286,Extended leaf phenology may drive plant invasion through direct and apparent competition,https://doi.org/10.1111/oik.02529,0
7297,El Niño/Southern Oscillation-driven rainfall pulse amplifies predation by owls on seabirds via apparent competition with mice,https://doi.org/10.1098/rspb.2018.1161,0.0
7298,EVOLUTIONARILY INDUCED ALTERNATIVE STATES AND COEXISTENCE IN SYSTEMS WITH APPARENT COMPETITION,https://doi.org/10.1111/nrm.12076,0
7299,Apparent Competition and Vector-Host Interactions,https://doi.org/10.1560/ijee.56.3-4.393,0
7304,Chapter 24 Apparent Competition and Regulation in a Wolf-Ungulate System,https://doi.org/10.1016/s1936-7961(08)00224-8,0
7315,Apparent competition between native and exotic plants mediated by a native insect herbivore,,0.0
7322,Limiting Similarity? The Ecological Dynamics of Natural Selection among Resources and Consumers Caused by Both Apparent and Resource Competition,https://doi.org/10.1086/701629,0
7332,"Aggression, Combat, and Apparent Burrow Competition in Hatchling and Juvenile Gopher Tortoises (Gopherus polyphemus)",https://doi.org/10.2744/ccb-1181.1,0.0
7336,"GROWTH AND OVERPOPULATION OF YELLOW PERCH AND THE APPARENT EFFECT OF INCREASED COMPETITION ON BROOK TROUT IN LONG LAKE, HALIFAX COUNTY, NOVA SCOTIA",https://doi.org/10.15273/pnsis.v47i1.3379,0
7375,La Influencia Del Prof. Enrique Gimbernat Ordeig En El Desarrollo De La Teoría Del Concurso Aparente De Leyes En España Hasta La Entrada En Vigor Del Código Penal De 1995. (The Influence of Prof. Enrique Gimbernat Ordeig in the Development of the Theory of the Apparent Law Competition in Spain Until the Entry into Force of the 1995 Criminal Code),,0
7379,Resource competition in plant invasions: emerging patterns and research needs,https://doi.org/10.3389/fpls.2014.00501,0
7388,"Species diversity, invasion success, and ecosystem functioning: disentangling the influence of resource competition, facilitation, and extrinsic factors",https://doi.org/10.3354/meps311251,0
7390,Herbivory and plant resource competition: a review of two interacting interactions,https://doi.org/10.1034/j.1600-0706.2003.12568.x,0
7394,"Differential Dispersal, Local Resource Competition, and Sex Ratio Variation in Birds",https://doi.org/10.1086/285472,0.0
7400,Aggressive Interactions and Resource Competition in Relation to Species Displacement Among Crayfish of the Genus Orconectes,https://doi.org/10.2307/1548090,0.0
7405,RESOURCE COMPETITION MODIFIES THE STRENGTH OF TRAIT-MEDIATED PREDATOR–PREY INTERACTIONS: A META-ANALYSIS,https://doi.org/10.1890/04-1249,0
7409,Resource competition of herbivorous zooplankton: a review of approaches and perspectives,https://doi.org/10.1127/archiv-hydrobiol/118/1990/1,0
7412,Resource competition in a discrete environment: Why are plankton distributions paradoxical?,https://doi.org/10.4319/lo.1998.43.6.1133,0
7415,Analysis of species coexistence co‐mediated by resource competition and reproductive interference,https://doi.org/10.1007/s10144-013-0369-2,0
7423,Resource competition and interactive segregation between sympatric whitefish morphs,,0
7424,Flow-mediated resource competition in the suspension feeding gorgonian Plexaura homomalla (Esper),https://doi.org/10.1016/s0022-0981(97)00015-4,0
7431,"BIOME3: An equilibrium terrestrial biosphere model based on ecophysiological constraints, resource availability, and competition among plant functional types",https://doi.org/10.1029/96gb02344,0
7434,Plant Competition and Resource Availability in Response to Disturbance and Fertilization,https://doi.org/10.2307/1939319,0
7450,"THE BURDEN OF CO-OCCUPANCY: INTRASPECIFIC RESOURCE COMPETITION AND SPACING PATTERNS IN AMERICAN MINK, MUSTELA VISON",https://doi.org/10.1644/1545-1542(2003)084<1341:tbocir>2.0.co;2,0
7453,Resource competition and plant traits: a response to Craine <i>et al</i>. 2005,https://doi.org/10.1111/j.1365-2745.2007.01201.x,0
7463,Sex allocation in response to local resource competition over breeding territories,https://doi.org/10.1093/beheco/arp002,0
7482,Mate competition and resource competition are inter‐related in sexual selection,https://doi.org/10.1111/jeb.12314,0
7484,Resource Partitioning and Competition within a Guild of Fugitive Prairie Plants,https://doi.org/10.1086/283180,0
7493,Limiting Similarity? The Ecological Dynamics of Natural Selection among Resources and Consumers Caused by Both Apparent and Resource Competition,https://doi.org/10.1086/701629,0
7503,A Graphical-Mechanistic Approach to Spatial Resource Competition,https://doi.org/10.1086/679066,0
7505,"The relative importance of seed competition, resource competition and perturbations on community structure",https://doi.org/10.5194/bg-8-1107-2011,0
7507,Biome boundary maintained by intense belowground resource competition in world’s thinnest-rooted plant community,https://doi.org/10.1073/pnas.2117514119,0
7511,Some Methods for Calculating Competition Coefficients from Resource-Utilization Spectra,https://doi.org/10.1086/282911,0
7519,Individual‐based modelling of resource competition to predict density‐dependent population dynamics: a case study with white storks,https://doi.org/10.1111/oik.01294,0
7522,Modulation of antibiotic effects on microbial communities by resource competition,https://doi.org/10.1038/s41467-023-37895-x,0
7524,"Sexual dimorphism driven by intersexual resource competition: Why is it rare, and where to look for it?",https://doi.org/10.1111/1365-2656.13487,0
7527,Resource Competition and an Analytical Model of Zooplankton Feeding on Phytoplankton,https://doi.org/10.1086/283028,0
7530,Beyond nitrogen: phosphorus – estimating the minimum niche dimensionality for resource competition between phytoplankton,https://doi.org/10.1111/ele.13695,0
7538,Resource Competition and Host Feedbacks Underlie Regime Shifts in Gut Microbiota,https://doi.org/10.1086/714527,0
7540,Molecular signatures of resource competition: Clonal interference favors ecological diversification and can lead to incipient speciation*,https://doi.org/10.1111/evo.14315,0
7553,Carry-over effects of resource competition and social environment on aggression,https://doi.org/10.1093/beheco/arz170,0
7584,Resource Partitioning and Interspecific Competition in Two Two-Species Insular <i>Anolis</i> Lizard Communities,https://doi.org/10.1126/science.217.4558.444,0
7592,Resource Competition: A Bifurcation Theory Approach,https://doi.org/10.1051/mmnp/20138611,0
7600,Periodic temporal environmental variations induce coexistence in resource competition models,https://doi.org/10.1103/physreve.108.034404,0
7608,Competition and resource breadth shape niche variation and overlap in multiple trophic dimensions,https://doi.org/10.1098/rspb.2019.0369,0
7611,Competition‐ and resource‐mediated tradeoffs between growth and defensive chemistry in trembling aspen (<i>Populus tremuloides</i>),https://doi.org/10.1111/j.1469-8137.2005.01613.x,0
7621,Resource limitation prevents the emergence of drug resistance by intensifying within-host competition,https://doi.org/10.1073/pnas.1715874115,0
7630,Competition and Resource Availability in Heath and Grassland in the Snowy Mountains of Australia,https://doi.org/10.2307/2261523,0
7642,Does the relative importance of resource competition and architectural effect in floral variation vary with stages of floral ontogeny?,https://doi.org/10.1111/j.1759-6831.2011.00175.x,0
7643,"Unusual positional effects on flower sex in an andromonoecious tree: Resource competition, architectural constraints, or inhibition by the apical flower?",https://doi.org/10.3732/ajb.1600433,0
7644,The Nutrient-Load Hypothesis: Patterns of Resource Limitation and Community Structure Driven by Competition for Nutrients and Light,https://doi.org/10.1086/665650,0
7650,"Teasing apart plant community responses to N enrichment: the roles of resource limitation, competition and soil microbes",https://doi.org/10.1111/ele.12665,0
7659,Resource competition can explain simplicity in microbial community assembly,https://doi.org/10.1101/2023.06.13.544752,0
7670,A graphical theory of competition on spatial resource gradients,https://doi.org/10.1111/j.1461-0248.2010.01574.x,0
7672,Fusarium Crown Rot of Winter Wheat Influenced by Resource Competition Near a Tree Windbreak,https://doi.org/10.1094/pdis-01-19-0213-re,0
7674,Competition‐Similarity Relationships and the Nonlinearity of Competitive Effects in Consumer‐Resource Systems,https://doi.org/10.1086/590963,0
7685,Seasonal adjustment of sex ratio and offspring masculinity by female deer mice is inconsistent with the local resource competition hypothesis,,0
7686,Resource capture and use by tropical forest tree seedlings and their consequences for competition,https://doi.org/10.1017/cbo9780511541971.003,0
7695,CHARACTER DISPLACEMENT AS THE “BEST OF A BAD SITUATION”: FITNESS TRADE-OFFS RESULTING FROM SELECTION TO MINIMIZE RESOURCE AND MATE COMPETITION,https://doi.org/10.1554/05-263.1,0
7724,"Variation in the Strength of Interference Competition with Resource Density in Blackbirds, Turdus merula",https://doi.org/10.2307/3546477,0
7729,"Effects of spatial aggregation on competition, complementarity and resource use",https://doi.org/10.1111/j.1442-9993.2007.01813.x,0
7735,Facilitation‐ vs. competition‐driven succession: the key role of resource‐ratio,https://doi.org/10.1111/ele.12966,0
7750,Periodic temporal environmental variations induce coexistence in resource competition models,https://doi.org/10.48550/arxiv.2202.11635,0
7761,Resource quality or competition: why increase resource acceptance in the presence of conspecifics?,https://doi.org/10.1093/beheco/arr042,0
7790,Emergent Shapes of Trait-Based Competition Functions from Resource-Based Models: A Gaussian Is Not Normal in Plant Communities,https://doi.org/10.1086/714868,0
7793,Molecular signatures of resource competition: clonal interference favors ecological diversification and can lead to incipient speciation,https://doi.org/10.1101/2020.11.20.391151,0
7805,Habitat deterioration relaxes resource competition and sexual selection in the threespine stickleback,https://doi.org/10.1111/oik.07750,0
7806,"Simple models combining competition, defence and resource availability have broad implications in pelagic microbial food webs",https://doi.org/10.1111/ele.13122,0
7820,"CHARACTER DISPLACEMENT AS THE ""BEST OF A BAD SITUATION"": FITNESS TRADE-OFFS RESULTING FROM SELECTION TO MINIMIZE RESOURCE AND MATE COMPETITION",https://doi.org/10.1111/j.0014-3820.2005.tb00928.x,0
7831,Effect of resource availability on evolution of virulence and competition in an environmentally transmitted pathogen,https://doi.org/10.1093/femsec/fiy060,0
7835,The influence of reproductive mode on resource competition and diversity patterns in Ediacaran early animal communities,https://doi.org/10.1101/2025.01.08.632049,0
7861,Resource Colimitation Drives Competition Between Phytoplankton and Bacteria in the Southern Ocean,https://doi.org/10.1029/2020gl088369,0
7865,"Community Opinions on Wildlife, Resource Use and Livelihood Competition in Kimana Group Ranch Near Amboseli, Kenya",https://doi.org/10.2174/1874839201105010001,0
7884,Seed mass diversity along resource gradients: the role of allometric growth rate and size‐asymmetric competition,https://doi.org/10.1002/ecy.2450,0
7885,Root competition influences pollen competitive ability in<i>Viola tricolor</i>: effects of presence of a competitor beyond resource availability?,https://doi.org/10.1111/j.1365-2745.2008.01387.x,0
7903,Ecological competition based resource control for sustainable heterogeneous wireless networks,https://doi.org/10.1109/pimrc.2011.6139724,0
7904,Consumer Effects on the Vital Rates of Their Resource Can Determine the Outcome of Competition between Consumers,https://doi.org/10.1086/661986,0
7915,The role of fluctuating resource supply in a habitat maintained by the competition‐colonization trade‐off,https://doi.org/10.1111/j.1749-6632.2009.05399.x,0
7925,Collective foraging: Experimentally increased competition decreases group performance exploiting a permanent resource,https://doi.org/10.1111/1365-2435.14060,0
7931,Mating competition and parentage assessment in Ptomascopus morio (Coleoptera: Silphidae): A case for resource defense polygyny,https://doi.org/10.14411/eje.2006.099,0
7933,Cooperation or competition : dilemma for resource managers in sustainable wildlife utilisation,https://doi.org/10.18174/176001,0
7948,Interplay of above‐ and belowground resource limitations: a competition–facilitation shift maintains species coexistence,https://doi.org/10.1111/oik.08356,0
7970,Non-local competition drives both rapid divergence and prolonged stasis in a model of speciation in populations with degenerate resource consumption,https://doi.org/10.1186/1742-4682-9-56,0
8015,Competition strategies driving resource partitioning in chitin degrading communities,https://doi.org/10.1101/2024.11.07.622309,0
8017,"Resource Variation Within and Between Patches: Where Exploitation Competition, Local Adaptation, and Kin Selection Meet",https://doi.org/10.1086/727483,0
8018,"Root competition influences pollen competitive ability in Viola tricolor, effects of presence of a competitor beyond resource availability?",,0
8039,Effect of Intracellular Carbon Resource on Competition between PAOs and GAOs for Enhanced Biological Phosphorus Removal,https://doi.org/10.4028/www.scientific.net/amr.1073-1076.1007,0
8047,"Search patterns, resource regeneration, and ambush locations impact the competition between active and ambush predators",https://doi.org/10.1111/nyas.15169,0
8048,Solving the Resource-Constrained Project Scheduling Problems (RCPSP) Using Developed Imperialistic Competition Algorithm (DICA),https://doi.org/10.22059/imj.2015.57204,0
8055,Ecological resource competition as a driver of metallome evolution,https://doi.org/10.1101/2024.12.11.627971,0
8062,A resource competition model for seed mass variation in grasslands,,0
8075,"Resource competition, not facilitation, structures gravel beach plant communities",https://doi.org/10.1111/jvs.13099,0
8089,Kleptoparasitism and Coexistence: Resource Competition Between Indian Leopards and Striped Hyenas,https://doi.org/10.3390/ani15060784,0.0
8098,Position‐dependent resource competition within inflorescences of <i>Sagittaria trifolia</i>,https://doi.org/10.1111/plb.70015,0
8103,Emergence of diversity-stability-productivity relationships in a generic multi-species resource competition framework,,0
8111,"Dislocating contested space: resource competition, cultural technologies and migrant space in Milan’s Chinatown",https://doi.org/10.1111/1469-8676.12950,0
8142,"Analysis of Resource Competition and Substitution between Broadcasting Media: Focusing on Audience Share, Sales, and Production Cost Analysis",https://doi.org/10.23875/kca.31.1.4,0
8148,"The political ecology of small-scale gold mining reform in Guyana : resource competition, formal institutions, and green development pathways",,0
8232,EFFECTS OF SPERM COMPETITION ON RESOURCE ALLOCATION IN MALE DROSOPHILA MELANOGASTER,,0
8259,Moisture and competition constrain ephemeral resource quality for burying beetle reproduction,https://doi.org/10.1101/2024.11.04.621899,0
8261,The structure of Congolese shrew ensembles: competition and spatial variation in resource abundance,https://doi.org/10.1093/jmammal/gyae032,0
8264,Numerical simulation of competition mechanism calculation under limited resource conditions,https://doi.org/10.1109/icftic59930.2023.10455828,0
8310,Seed mass diversity along resource gradients: the role of allometric growth rate and size-asymmetric competition,https://doi.org/10.48550/arxiv.1709.09391,0
8318,Positive association in nesting mallard and teal : resource limitation and interspecific competition in the light of sensus data and a depletion experiment,,0
8324,"Terrestrial organic matter reverses competition between aquatic primary producers by altering within-lake, cross-habitat resource fluxes",,0
8341,Regulation of Keystone Predation by Small Changes in Ocean Temperature,https://doi.org/10.1126/science.283.5410.2095,0
8347,Reduction and recovery of keystone predation pressure after disease‐related mass mortality,https://doi.org/10.1002/ece3.3953,0
8354,Temperature effects on metabolic scaling of a keystone freshwater crustacean depend on fish-predation regime,https://doi.org/10.1242/jeb.232322,0
8355,"Keystone and Intraguild Predation, Intraspecific Density Dependence, and a Guild of Coexisting Consumers",https://doi.org/10.1086/674010,0
8368,A Theoretical Framework for Intraguild Predation,https://doi.org/10.1086/286018,0
8370,HABITAT STRUCTURE AFFECTS INTRAGUILD PREDATION,https://doi.org/10.1890/06-1408.1,0
8372,Predator diversity and the functioning of ecosystems: the role of intraguild predation in dampening trophic cascades,https://doi.org/10.1111/j.1461-0248.2005.00832.x,0
8373,Body‐size determinants of niche overlap and intraguild predation within a complex food web,https://doi.org/10.1046/j.1365-2656.2002.00669.x,0
8375,INTRAGUILD PREDATION AMONG APHID PREDATORS: CHARACTERIZATION AND INFLUENCE OF EXTRAGUILD PREY DENSITY,https://doi.org/10.1890/0012-9658(1998)079[1084:ipaapc]2.0.co;2,0.0
8376,Intraguild predation among aphidophagous predators,https://doi.org/10.14411/eje.2005.052,0
8378,Intraguild predation in raptor assemblages: a review,https://doi.org/10.1111/j.1474-919x.2008.00786.x,0
8382,The Ubiquity of Intraguild Predation among Predatory Arthropods,https://doi.org/10.1371/journal.pone.0028061,0
8383,Trophic supplements to intraguild predation,https://doi.org/10.1111/j.0030-1299.2007.15378.x,0
8384,"PRODUCTIVITY, INTRAGUILD PREDATION, AND POPULATION DYNAMICS IN EXPERIMENTAL FOOD WEBS",https://doi.org/10.1890/0012-9658(1999)080[0752:pipapd]2.0.co;2,0
8385,Habitat selection by predators and prey in communities with asymmetrical intraguild predation,https://doi.org/10.1034/j.1600-0706.2001.920315.x,0
8393,INTRAGUILD PREDATION DRIVES EVOLUTIONARY NICHE SHIFT IN THREESPINE STICKLEBACK,https://doi.org/10.1111/j.1558-5646.2011.01545.x,0
8410,"TRADE-OFFS, TEMPORAL VARIATION, AND SPECIES COEXISTENCE IN COMMUNITIES WITH INTRAGUILD PREDATION",https://doi.org/10.1890/06-1515.1,0
8412,Intraguild predation in the presence of a shared natural enemy,https://doi.org/10.1890/09-2314.1,0
8421,Coexistence of Predator and Prey in Intraguild Predation Systems with Ontogenetic Niche Shifts,https://doi.org/10.1086/662676,0
8429,Evolutionarily Driven Shifts in Communities with Intraguild Predation,https://doi.org/10.1086/683170,0
8439,How functional response and productivity modulate intraguild predation,https://doi.org/10.1890/es12-00379.1,0
8441,Role of intraguild predation in aphidophagous guilds,https://doi.org/10.1111/j.1439-0418.2011.01626.x,0.0
8450,"Prey, predators, parasites: intraguild predation or simpler community modules in disguise?",https://doi.org/10.1111/j.1365-2656.2010.01788.x,0
8451,The importance of intraguild predation in predicting emergent multiple predator effects,https://doi.org/10.1890/13-2347.1,0.0
8473,"Intraguild predation, thermoregulation, and microhabitat selection by snakes",https://doi.org/10.1093/beheco/arp011,0.0
8478,Influence of predator-specific defense adaptation on intraguild predation,https://doi.org/10.1111/j.1600-0706.2009.17953.x,0
8485,Intraguild predation leads to genetically based character shifts in the threespine stickleback,https://doi.org/10.1111/evo.12811,0
8495,Analysis of adaptive foraging in an intraguild predation system,https://doi.org/10.5194/we-4-1-2003,0
8503,Intraguild predation enables coexistence of competing phytoplankton in a well‐mixed water column,https://doi.org/10.1002/ecy.2874,0
8513,Intraguild predation reduces bacterial species richness and loosens the viral loop in aquatic systems: kill the killer of the winner hypothesis,https://doi.org/10.3354/ame040001,0
8520,"Keystone and Intraguild Predation, Intraspecific Density Dependence, and a Guild of Coexisting Consumers",https://doi.org/10.1086/674010,0
8521,"Intraguild Predation on Congeners Affects Size, Aggression, and Survival among Ambystoma Salamander Larvae",https://doi.org/10.1670/29-03a,0
8526,"Cannibalism and Intraguild Predation Community Dynamics: Coexistence, Competitive Exclusion, and the Loss of Alternative Stable States",https://doi.org/10.1086/693997,0
8530,Spatial Dynamics of Communities with Intraguild Predation: The Role of Dispersal Strategies,https://doi.org/10.2307/4541156,0
8542,Do the antipredator strategies of shared prey mediate intraguild predation and mesopredator suppression?,https://doi.org/10.1002/ece3.2170,0
8543,Intraguild predation of non-coccinellid aphid natural enemies by Harmonia axyridis: prey range and factors influencing intraguild predation,,0.0
8548,Roles of Alternative Prey for Mesopredators on Trophic Cascades in Intraguild Predation Systems: A Theoretical Perspective,https://doi.org/10.1086/675691,0
8553,Differential habitat use and recruitment facilitate coexistence in a community with intraguild predation,https://doi.org/10.1002/ecy.3558,0
8558,Stabilizing effect of intra-specific competition on prey-predator dynamics with intraguild predation,https://doi.org/10.1051/mmnp/2018033,0
8565,Intraguild Predation Dynamics in a Lake Ecosystem Based on a Coupled Hydrodynamic-Ecological Model: The Example of Lake Kinneret (Israel),https://doi.org/10.3390/biology6020022,0
8585,Cannibalism prevents evolutionary suicide of ontogenetic omnivores in life‐history intraguild predation systems,https://doi.org/10.1002/ece3.5004,0
8599,Impact of Additive Allee Effect on the Dynamics of an Intraguild Predation Model with Specialist Predator,https://doi.org/10.1142/s0218127420502399,0
8603,Food web structure and intraguild predation affect ecosystem functioning in an established plankton model,https://doi.org/10.1002/lno.12039,0
8605,Intraguild predation is increased in areas of low prey diversity in a generalist predator community,https://doi.org/10.1111/1365-2656.13901,0
8613,Seasonal Patterns of Intraguild Predation and Size Variation among Larval Salamanders in Ephemeral Ponds,https://doi.org/10.1670/15-029,0
8614,"Interaction between hunting strategy, habitat type and stratum drive intraguild predation and cannibalism",https://doi.org/10.1111/oik.08355,0
8621,Intraguild predation between Harmonia axyridis and the hoverfly Episyrphus balteatus,,0.0
8632,Dynamics of autotroph–mixotroph interactions with the intraguild predation structure,https://doi.org/10.1080/17513758.2022.2066729,0
8640,Stability and bifurcation analysis of a tri-trophic food chain model with intraguild predation,https://doi.org/10.1142/s1793524522500735,0
8644,Trait adaptation enhances species coexistence and reduces bistability in an intraguild predation module,https://doi.org/10.1002/ece3.9749,0
8652,"Size-Dependent Intraguild Predation, Cannibalism, and Resource Allocation Determine the Outcome of Species Coexistence",https://doi.org/10.1086/723600,0
8654,Effects of predator novelty on intraguild predation communities with adaptive prey defense,https://doi.org/10.1007/s12080-022-00534-0,0
8670,Global dynamics of a reaction-diffusion system with intraguild predation and internal storage,https://doi.org/10.3934/dcdsb.2019194,0
8676,An experimental framework for quantifying the degree of intraguild predation in omnivorous food webs in the field,https://doi.org/10.1111/jzo.13050,0
8677,The role of predation and competition in a stage-structured intraguild predation system,,0
8686,Pattern of seasonal variation in rates of predation between spider families is temporally stable in a food web with widespread intraguild predation,https://doi.org/10.1371/journal.pone.0293176,0
8690,Chaos emergence and dissipation in a three-species food web model with intraguild predation and cooperative hunting,https://doi.org/10.3934/math.2024051,0
8707,High resolution temporal data shows how increasing prey availability reduces early season intraguild predation and pest spread in cereal crops,https://doi.org/10.1016/j.biocontrol.2024.105549,0
8722,Trophic supplements to intraguild predation,https://doi.org/10.1111/j.2006.0030-1299.15378.x,0
8728,Theoretical perspectives on the dynamics of communities with intraguild predation,,0
8736,Intraguild Predation Model with Stage Structure and Cannibalism in Prey Population,https://doi.org/10.11113/matematika.v38.n2.1410,0
8741,Intraguild Predation Under Allochthonous Aquatic Input in Tropical Rainforest,https://doi.org/10.1002/bes2.1720,0
8743,"SPATIAL HETEROGENEITY, FAST MIGRATION AND COEXISTENCE OF INTRAGUILD PREDATION DYNAMICS",https://doi.org/10.1142/s0218339015500059,0
8744,Intraguild predation between Harmonia axyridis and the hoverfly Episyrphus balteatus,,0.0
8760,Biological control of cereal aphids in wheat: Implications of alternative foods and intraguild predation,https://doi.org/10.32747/2014.7699858.bard,0
8761,Potency of Intraguild Predation to Disrupt the Optimum Functions of Predatory Arthropods: An Ecological Perspective,https://doi.org/10.22146/jpti.12075,0
8786,An Experimental Framework for Determining the Degree of Intraguild Predation in a Three-Species Omnivorous Food Web in the Field,https://doi.org/10.21203/rs.3.rs-1268955/v1,0
8790,An experimental framework for quantifying the degree of intraguild predation in a three-species omnivorous food web in the field,https://doi.org/10.21203/rs.3.rs-1268955/v2,0
8803,"Intraguild predation between Anthocoris minki and different predator species, Campylomma lindbergi, Dereacoris pallens and Oenopia conglobata found in pistachio orchards",,0.0
8813,"Report of intraguild predation of the scorpion Physoctonus debilis (C. L. Koch, 1840) (Scorpiones: Buthidae) by the assassin bug Microtomus tibialis Stichel, 1926 (Hemiptera: Reduviidae)",https://doi.org/10.35249/rche.49.2.23.06,0.0
8817,The effects of intransitive competition on coexistence,https://doi.org/10.1111/ele.12775,0
8819,Everything you always wanted to know about intransitive competition but were afraid to ask,https://doi.org/10.1111/1365-2745.12972,0
8821,Emergence of weak‐intransitive competition through adaptive diversification and eco‐evolutionary feedbacks,https://doi.org/10.1111/1365-2745.12961,0
8826,Rock-Paper-Scissor Dynamics and Intransitive Competition link Ecology and Evolution,https://doi.org/10.22541/au.166359782.20667033/v1,0
8827,Habitat loss alters effects of intransitive higher-order competition on biodiversity: a new metapopulation framework,https://doi.org/10.1098/rspb.2020.1571,0
8834,Predator Interference across Trophic Chains,https://doi.org/10.2307/1940937,0
8839,Lithium in the natural environment and its migration in the trophic chain,,0
8840,Monitoring bioconcentration of potentially toxic trace elements in soils trophic chains,https://doi.org/10.1007/s12665-016-5595-4,0
8843,[Trophic chains in soil].,,0
8852,"Pelagic and benthic trophic chain coupling in a semi-enclosed coastal system, the Bay of Brest (France):a modelling approach",https://doi.org/10.3354/meps189135,0
8861,"Bioaccumulation and Trophic Transfer of Short Chain Chlorinated Paraffins in a Marine Food Web from Liaodong Bay, North China",https://doi.org/10.1021/es500940p,0
8863,MOVEMENT OF CADMIUM AND LEAD IN ANTHROPOGENICALLY FORMED TROPHIC CHAINS OF A PASTURE TYPE,,0
